sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
0.5833107444463245,0.5687817021143551,0.5817222412543355,0.5081920669092619,1.099619278952837,1.2176141113689762,-0.2933213484584896,-1.1201406432174053,-0.3418109640798451,0.2396878809877386,0.5855439917728595,-0.7531923575506128,1.1201406432174048,-1.108589111796312,-0.3101785301982678,-0.022410738067824676,1.131303760306939,0.048910040195623984,0.6976072637041669,0.2702761480716922,1.1188935015096213,303,[H][C@]12CC3=C([C@@H](C4=CC=C5OCOC5=C4)N1C(CN(C2=O)C)=O)NC6=C3C=CC=C6
-1.05848642220901,-1.0632183551338565,-1.1157492504981585,-1.1003019790246753,-0.7061291375377173,-0.1806557575707091,0.46701523917193505,0.8247406098577276,-0.22967443169377222,-0.6576335793299696,0.13339976975277365,-0.39656313682062827,-0.8247406098577287,0.3318138995423347,-0.0751081926266526,-0.38977389525729866,0.8218807042548846,0.23305727432283307,-0.9053113487210882,-1.0792428240757876,0.22611785047929628,100,O=C1OCC2=CC(O)=C(C)C(O)=C21
1.8768035222308452,1.7436865735817135,1.8089763907886265,1.6355832803081913,0.9552451571543948,1.174282738862239,-0.4214466419694568,-1.222864308605856,-0.14403145650653296,0.07013070314311888,0.4921283012997331,-0.6761642324505774,1.2228643086058555,-1.1358424816867416,-0.5673784943734955,1.2959871728318912,-0.08239536575813611,-0.26210724258799745,1.7803792343664593,2.21849999776584,1.1188935015096213,283,CC(N1CCN(CC1)C2=CC=C(OC[C@H]3CO[C@](C4=C(Cl)C=C(Cl)C=C4)(O3)CN5C=CN=C5)C=C2)=O
4.807122362746262,4.312253304573218,4.109664132274253,3.6691516983392902,1.275430201524274,1.2864570139530354,-0.02192340816924319,0.4643126289794182,2.014480119392177,-1.1810393859167498,-1.4918824784849587,5.424742482304147,-0.4643126289794186,3.0634085405093745,3.0278221250287136,2.7167118875342817,2.9178189262561953,-1.1182662909735783,4.640720740789,5.995329430377138,-5.130536055702653,69,OC1=CC=C(C=C1)/C=C/C(SCCNC(CCNC(C(C(COP(OP(OCC2C(C(C(N(C=N3)C4=C3C(N)=NC=N4)O2)O)OP([O-])([O-])=O)([O-])=O)([O-])=O)(C)C)O)=O)=O)=O
-0.034294376371083776,0.1356872068302503,0.060560347309945375,0.3040069941170751,0.4526125504373602,0.3510890973062915,1.434800434396714,0.6517637327627323,1.3968157112811939,-0.8332359223290732,-1.295653320456678,1.620096983650707,-0.6517637327627326,1.2469724597052239,-0.5067732696257903,0.3357348982326751,0.8586476975972703,-2.326983891816017,0.24023163572594514,-0.2591233376077487,-1.5594334515813537,24,O=C([O-])[C@]1(C)CCC[C@]2(C)[C@]1([H])[C@H](C([O-])=O)[C@]3(CC4=C)[C@@]2([H])CC[C@@H]4C3
-1.2238864616400889,-1.2120405628618311,-1.183557628648388,-1.1589613949201434,-1.9740550947313769,-1.1702158894460977,-0.9424535727300415,0.8858702942710315,-1.1961042835826214,-0.5642411098873351,0.583967087875676,-0.7333786885647767,-0.8858702942710319,0.1998334877945399,1.2298399405682694,0.06395383703867473,-1.0001242613986703,0.7389581686204839,-1.2787548385832057,-1.2931897756706099,0.22611785047929628,38,[NH3+][C@@H]([C@@H](C)CC)C([O-])=O
-0.23112485651854864,-0.12538750071618035,-0.10866593013346901,-0.007399511989051121,0.5361833026730729,0.8139960284766151,-0.6133916927198076,0.012962946324561126,-0.0869107439700933,0.36729218446796996,0.0017916229404641455,-0.44730671841866765,-0.012962946324561506,-0.21942957811979086,-0.3901953685364928,-0.4402336040665635,-0.46214004929816627,-0.5282258742430861,0.003486554210766146,-0.25308434628357873,0.22611785047929628,147,COC1=C2O[C@@H]3[C@]45C2C(C=C1)C[C@@H](N(CC5)C)[C@]4([H])C=CC3=O
-1.1089562497510845,-1.115536793654521,-1.1227702752602513,-1.1085262286930995,-1.018747993391443,-0.5290966886654959,0.575482167713277,0.6794030462722944,-0.21222932569807582,-0.37743099702710087,0.0639324145576069,-0.4105873258161059,-0.6794030462722955,0.23060574948043072,-0.12313247256596646,0.4242721070612359,0.06488009602229033,0.09156121876451061,-1.1338923545710349,-1.0691060796184686,0.22611785047929628,125,OC1=C(C)C=C(C([H])=O)C(C)=C1
-0.10733389752125937,-0.0241957732818718,0.02113338805868408,0.06748833219113447,0.938549747929206,1.3862630595242649,0.9723544306357215,-1.5908930982151304,-0.6493488089887185,0.8379559870713071,0.7830059847201684,-0.9003163582246492,1.5908930982151301,-1.4882019860082467,0.05646916640304289,1.3666630786472709,0.35956392170545426,0.8354987054726704,-0.1716213112682002,-0.4004491042701635,1.1188935015096213,186,C[NH+](CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C13)C
0.2924675785049428,0.25382862257595845,0.24684030264520498,0.209392545373936,0.3887209095653662,-0.1464572803929713,-0.5817247195469566,-1.9809149413975016,-0.9068513680754631,0.7712842101770692,1.1073286059573266,-0.9439419143068997,1.980914941397501,-1.7628511795741357,0.4602989525126083,-0.6803029256659007,-4.284479184457927,1.2656825228522888,0.23989088040583917,0.11617819490510599,1.1188935015096213,205,FC(C=C1)=CC=C1[C@@H]2CC[NH2+]C[C@H]2COC3=CC(OCO4)=C4C=C3
