sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
-0.32803749375167957,-0.41804569112451095,-0.43960874941130224,-0.5280438977189897,-0.7466548973982972,-0.44607911548262863,-1.3929767542500824,0.5655191060899608,1.1301027941983524,-0.6351614623870022,-1.1895346763760353,1.0085181861420645,-0.5655191060899613,0.8796676869004363,-0.7778527178286364,-0.9612871527138779,0.027377808221021406,0.09917247242507488,-0.44731606581414235,-0.09431688658170567,-0.6666578005510287,308,O[C@H](COC(N)=O)COC1=CC=CC=C1OC
-0.7021622261481624,-0.7324615761340376,-0.7391478335479459,-0.7844346075261712,-0.38862767999937015,-0.2462215333968392,0.3279176376880863,0.471360845981946,0.8904189971534353,-0.48883840770173675,-1.006819104571902,0.5850677342808157,-0.4713608459819471,0.6030574019632924,-0.8679241563002204,0.6324803604558855,-1.3059212032721559,-0.3266115489430829,-0.7295100308268105,-0.5409009422063003,-0.6666578005510287,40,O=C([O-])[C@@H]([NH3+])CC1=CNC2=C1C=CC=C2
-1.0163201892931721,-1.0378518090920692,-1.1090782607105742,-1.0923330076060052,-0.5855297127533785,-0.8787051594275841,0.6539733672327931,0.82250778123245,1.1107299006281726,-0.8685974842462458,-1.1956305083667063,0.9325881305806066,-0.8225077812324496,1.0073237818838008,-0.8358904564774811,-0.40580469674990327,-1.3533243405365787,0.1362826631801051,-0.9434042695263364,-0.9362454479237435,-0.6666578005510287,346,OC1=CC(O2)=C(C=C1)C(C)=CC2=O
-0.13989865515351968,-0.172579248418412,-0.26642533378242705,-0.2655644585186413,1.142140720432848,0.2945422184451681,0.7903683144453617,0.503000563989881,1.1641526995789853,-0.707300241425193,-1.1118603075049727,1.095516286609949,-0.5030005639898815,0.8835137390009049,-0.732387794276937,0.25445313215658355,0.8645666890933417,-0.5676839803241811,0.16195232409296806,-0.44471142183606294,-0.6666578005510287,221,O=C1NC2=C(C(C3=C(Cl)C=CC=C3)=NC1O)C=C(Cl)C=C2
3.07091346067891,3.5619008119164515,3.5956875871247376,4.089919939238654,1.4253914455994927,1.5373838704831728,-0.054476694215810945,-2.8167225884200993,-1.655962514991212,1.2339323701043647,1.868683598767739,-0.6951970040355631,2.816722588420099,-2.1771137465622963,2.09230747869423,1.6264550705208891,0.7856507411057438,2.6489540633106428,3.4389438962151457,1.144414134135064,1.1188935015096213,158,CC[C@H]1OC([C@@H]([C@H]([C@@H]([C@H]([C@](O)(C[C@H](C[NH+]([C@@H]([C@H]([C@@]1(O)C)O)C)C)C)C)O[C@@H]2O[C@@H](C[C@H]([NH+](C)C)[C@H]2O)C)C)O[C@H]3C[C@@](OC)([C@H]([C@@H](O3)C)O)C)C)=O
0.15971569787059925,0.22427345135600146,0.1880076055034757,0.17371841699976287,1.2291619908050495,3.2690575475659003,-0.49182684186755554,0.5873184014678057,1.3368705053169938,-0.7273691013334019,-1.232788088597256,1.486844989296209,-0.5873184014678061,1.1373950530610555,-0.5625835434168095,-0.7556587583046971,1.143683708549926,0.11183564253852586,0.6362361638441849,-0.09625941846979849,-0.6666578005510287,202,COC1=C(C(CS(C2=NC3=C(C=C(C=C3)OC(F)F)N2)=O)=NC=C1)OC
-0.08919030945319191,-0.06460369819457788,-0.07970459996048687,-0.014174431635384578,0.851754565353393,0.36282626312145383,0.9478505618265044,-0.17329703084610013,-0.44506067458303006,0.6144515324792352,0.5304520798738445,-0.6508721073823391,0.17329703084609974,-0.4436594886559572,-0.0024333880139644475,-0.5237639686207602,-0.29236647115376946,-0.004352695869018797,-0.11045081859242516,-0.3355467702519874,0.22611785047929628,175,C[C@@H](CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)[NH+](C)C
-0.5323040586315869,-0.5911438939788101,-0.5760191421728948,-0.6441279357451173,-0.7640790704051765,-0.7525123249912584,-1.1039362292575308,0.7365349798833165,1.2540805960443044,-0.8185093204487301,-1.288296446028306,1.2336235699913252,-0.7365349798833176,1.1050019181096145,-0.7238710525116531,-0.0030994958459883456,0.27519588942674117,-0.14337037420098303,-0.7064824704761222,-0.28921700699152736,-1.5594334515813537,104,OC1=C(C)C(O)=C(C(CCCC)=O)C=C1
2.87374425923905,3.144933959563253,3.15921273384829,3.2749621106746063,1.3954065832192117,2.8493752921872137,1.449581158958019,0.47656596780735977,1.8263450279664177,-1.026362832867804,-1.3974578408538862,3.727728937766201,-0.47656596780735977,2.2070268215324127,1.2962337077127488,1.4475523575020564,0.7647063710570198,-1.2841441676926038,3.071529843976406,1.940495150830128,-3.3449847536420036,409,O[C@H](CCCCCC[C@H](O)[C@@H]([NH3+])C)C[C@H](C)C[C@H](OC(C[C@H](C([O-])=O)CC([O-])=O)=O)[C@H](OC(C[C@@H](CC([O-])=O)C([O-])=O)=O)[C@H](C)CCCC
0.6582596404535169,0.9747438146170936,0.8635900508193272,1.2531389103602517,0.9909147291251841,1.3577369781968858,1.001873366746948,0.4081869897650699,0.10115986713539506,-0.572833859840675,-0.12407849647953946,-0.26469708235372297,-0.4081869897650703,0.12937308842796869,-0.5016647099400877,-0.532995724255721,0.28169530822442074,-1.1434583038025048,1.2323946254254987,0.015328441719405393,0.22611785047929628,31,[H][C@@]12[C@](C(C3=O)(C(OC)=O)C([C@@](C([C@@]3(O)C)=O)(C)C2)=C)(C)CC[C@@]4([H])[C@]1(CCC(OC4(C)C)=O)C
